userID,artistID,label,day,month,year
1223,9545,0,1,10,2008
1267,9261,0,1,1,2009
541,14532,0,1,2,2008
1635,2489,0,1,1,2010
1228,14849,0,1,2,2010
1442,15477,1,1,4,2009
1920,481,1,1,3,2011
943,3398,1,1,10,2010
1433,2939,0,1,8,2007
1730,12614,0,1,10,2008
396,11932,0,1,7,2010
939,1691,1,1,6,2010
2043,2172,0,1,6,2006
1861,14225,1,1,3,2008
1736,1081,1,1,2,2010
1408,2109,0,1,3,2011
1730,225,1,1,6,2008
236,18568,0,1,6,2010
876,10595,0,1,12,2010
405,3237,0,1,12,2009
159,10092,0,1,10,2008
2071,11809,0,1,10,2009
423,4209,0,1,4,2007
235,3220,0,1,11,2006
926,18458,0,1,6,2008
911,289,1,1,3,2011
1661,4775,0,1,11,2010
582,1780,0,1,9,2010
1623,10456,0,1,3,2008
16,16675,0,1,10,2010
712,15633,0,1,4,2009
1165,886,0,1,6,2007
1327,18260,0,1,8,2008
546,7740,0,1,8,2007
1832,6488,0,1,4,2010
1879,1119,1,1,8,2009
1679,4550,0,1,6,2010
1233,14315,0,1,8,2008
455,10007,1,1,4,2007
607,8523,1,1,8,2010
1579,8229,1,1,8,2007
692,16671,0,1,2,2010
1700,631,0,1,1,2011
921,10386,0,1,3,2010
848,1709,0,1,5,2010
1277,230,1,1,9,2007
470,3603,0,1,10,2010
12,12887,0,1,5,2010
699,2490,1,1,6,2007
743,11221,0,1,10,2008
1245,11825,0,1,4,2008
993,4568,0,1,12,2010
43,5640,0,1,11,2010
541,11434,1,1,7,2009
1672,17315,0,1,11,2009
1061,966,1,1,7,2009
1689,10202,1,1,2,2008
1522,226,1,1,7,2010
1725,906,1,1,12,2008
758,11244,0,1,4,2010
1158,3675,0,1,5,2009
759,11718,1,1,6,2010
1202,11082,0,1,1,2008
922,12366,0,1,1,2009
172,5906,0,1,3,2009
1965,10726,0,1,12,2010
1183,16158,0,1,6,2008
955,12730,0,1,10,2010
455,17363,0,1,3,2007
847,8504,1,1,8,2009
447,1099,1,1,4,2009
1380,944,1,1,3,2011
1711,9200,0,1,8,2008
1958,4491,0,1,10,2007
1249,4701,0,1,10,2009
1408,18352,0,1,9,2010
14,1399,0,1,8,2008
1728,190,1,1,10,2008
692,11679,0,1,8,2010
61,3938,1,1,5,2009
1191,10192,0,1,7,2007
488,8798,0,1,1,2010
935,14798,0,1,12,2005
264,1346,0,1,1,2009
2071,9649,0,1,11,2009
823,13539,0,1,1,2008
633,11551,0,1,3,2008
63,7054,1,1,3,2011
922,7039,0,1,8,2008
1929,767,1,1,6,2007
1894,5412,0,1,5,2009
2069,8906,0,1,10,2009
753,8385,0,1,5,2010
747,8538,0,1,3,2010
510,16955,0,1,3,2008
1535,3823,0,1,11,2008
1719,16238,1,1,1,2008
1247,10185,0,1,1,2011
405,292,1,1,7,2010
14,1897,0,1,8,2008
747,1990,1,5,5,2011
2016,18232,1,1,10,2010
1895,9663,0,1,3,2011
470,302,1,1,10,2010
220,4440,1,1,7,2009
541,1225,0,1,5,2008
1679,187,1,1,3,2010
1911,2401,0,1,5,2009
1710,14169,1,1,9,2010
548,4268,1,1,8,2008
1408,10351,0,1,3,2011
1223,434,0,1,10,2008
876,12856,0,1,10,2010
697,4974,0,1,5,2007
1679,5610,1,1,2,2010
159,1456,1,5,5,2011
161,15064,0,1,9,2010
1522,17741,0,1,6,2010
994,17879,0,1,3,2010
663,1857,1,1,9,2007
190,3962,1,1,12,2010
608,7927,1,1,12,2009
388,11043,0,1,3,2008
1623,4343,0,1,4,2007
1679,546,1,1,4,2010
1929,7002,0,1,4,2007
1249,6390,0,1,10,2009
661,17404,1,1,8,2010
922,17906,0,1,9,2008
1309,2693,0,1,12,2007
1931,2940,0,1,6,2010
631,1223,0,1,9,2009
758,16778,0,1,11,2010
153,5203,0,1,2,2008
12,2850,1,1,2,2010
697,7700,1,1,11,2006
1463,8915,0,1,10,2010
503,352,1,1,10,2010
757,17263,0,1,12,2010
1466,1464,1,1,9,2007
297,4973,0,1,9,2009
541,243,0,1,12,2008
1082,8408,1,1,4,2008
1585,951,1,1,5,2006
1253,12346,0,1,2,2009
507,10847,1,1,8,2008
1215,17276,0,1,8,2007
1210,16588,0,1,7,2006
904,518,1,6,5,2011
529,17781,0,1,4,2008
996,14669,1,1,4,2009
1433,18044,0,1,4,2008
557,8790,0,1,10,2009
574,4844,1,1,1,2010
645,3544,0,1,5,2009
2030,17287,0,1,2,2009
753,10406,0,1,11,2010
1005,13589,0,1,12,2008
1864,7895,1,1,2,2011
1454,18619,0,1,6,2009
1605,2859,0,1,7,2010
1202,2938,1,1,6,2008
1249,8340,1,1,10,2009
1630,17772,0,1,5,2009
1553,3616,1,1,1,2011
955,12963,0,1,2,2011
1931,17584,0,1,4,2010
1249,163,1,1,12,2009
1455,18569,0,1,1,2009
1931,9868,0,1,4,2010
931,3586,0,1,10,2010
387,10533,0,1,12,2008
1989,9673,0,1,10,2009
1004,5925,1,1,11,2009
1679,1274,0,1,3,2010
388,12638,0,1,3,2008
203,157,1,1,3,2010
2058,67,1,1,8,2008
2003,13474,0,1,12,2007
926,5609,1,1,3,2008
670,5144,0,1,9,2010
104,15331,0,1,3,2010
1781,4399,0,1,2,2010
1861,11802,0,1,4,2008
177,1264,1,1,7,2006
1177,5855,0,1,6,2009
659,5767,1,1,10,2007
530,10514,0,1,2,2011
249,1401,1,1,5,2009
747,17898,1,1,6,2010
2029,2444,0,1,7,2008
1757,2167,0,1,9,2010
2099,16081,0,1,2,2010
671,3847,0,1,1,2011
488,7388,0,1,12,2009
2096,8280,0,1,2,2010
1249,5647,0,1,8,2009
454,18406,0,1,8,2010
646,4505,0,1,7,2010
1271,5162,0,1,9,2007
646,1456,1,1,1,2011
1694,1517,1,1,5,2008
1030,6219,0,1,10,2006
616,7621,0,1,6,2009
1299,11010,0,1,8,2009
715,14655,0,1,2,2009
62,5074,1,1,12,2009
715,15769,1,1,10,2008
1700,10611,0,1,10,2010
90,14001,0,1,10,2010
171,5547,1,1,1,2011
1605,545,1,1,7,2010
546,10201,0,1,4,2010
1364,15921,0,1,3,2009
1623,13275,0,1,11,2007
406,3156,0,1,8,2010
671,1244,1,1,2,2011
1246,13435,1,1,10,2010
1989,16775,0,1,4,2010
357,1736,0,1,3,2011
350,9572,0,5,5,2011
1082,17743,0,1,12,2007
431,7699,0,1,4,2006
1038,17663,0,1,3,2009
102,2444,1,1,7,2010
1234,16198,0,1,2,2009
1672,1150,0,1,11,2009
715,10897,1,1,5,2008
1121,18473,0,1,5,2010
420,5491,0,1,12,2008
492,378,0,1,3,2009
264,14580,0,1,2,2008
1679,12355,0,1,6,2009
1030,10391,0,1,2,2007
1541,11481,0,1,11,2008
692,1464,1,1,10,2010
931,3817,1,1,12,2010
236,15535,0,1,1,2011
1029,18703,0,1,12,2007
97,2587,1,1,6,2008
720,9489,0,1,2,2011
146,9574,0,1,8,2009
317,166,1,1,1,2010
196,985,1,1,4,2008
1757,439,0,1,9,2010
1363,8170,0,1,4,2010
170,825,1,1,1,2009
1854,5174,0,1,11,2010
1380,16633,0,1,3,2010
1672,12026,1,1,10,2009
608,12484,0,1,6,2009
604,2642,0,1,8,2006
66,5460,0,1,10,2007
1861,12703,0,1,3,2008
646,701,1,1,10,2010
1929,1163,0,1,5,2008
1278,644,1,1,9,2010
1253,13804,0,1,11,2008
1486,11948,0,1,11,2009
84,10905,0,1,2,2011
1396,8897,0,1,6,2010
1965,8055,0,1,7,2010
1824,8491,0,1,12,2007
31,11041,0,1,3,2011
217,4397,1,1,11,2008
747,1866,1,1,2,2010
117,2795,0,1,12,2009
61,4561,0,1,7,2009
596,729,0,1,9,2007
159,13351,1,1,10,2008
1929,14628,0,1,12,2006
2006,14123,0,1,6,2010
921,5528,1,1,3,2010
1106,12356,1,1,1,2010
47,3582,0,1,8,2010
1974,4201,0,1,6,2008
297,10085,0,1,4,2006
1097,868,0,1,10,2010
1453,15994,0,1,9,2010
264,4200,0,1,4,2008
1202,10718,0,1,8,2007
2079,573,0,1,11,2006
392,4142,0,1,9,2010
1054,7371,0,1,5,2008
243,11299,0,1,7,2008
1882,7508,0,1,1,2009
1585,17126,0,1,4,2006
530,7341,0,1,2,2011
1623,1345,1,1,9,2007
1007,7171,0,1,12,2009
392,17096,0,1,9,2010
26,935,1,1,9,2008
1461,2461,0,1,10,2009
1883,18436,0,1,11,2006
297,430,1,1,2,2008
596,1090,1,1,7,2007
439,8154,0,1,7,2007
264,7653,0,1,3,2008
37,16114,0,1,7,2008
759,12388,0,1,6,2010
1249,549,1,1,8,2009
1757,18,0,1,9,2010
49,13158,0,1,2,2010
1380,3607,0,1,3,2010
1044,2475,1,1,12,2010
1938,15638,0,1,12,2006
1118,16506,0,1,11,2008
1177,12443,0,1,10,2008
83,7269,0,1,1,2008
697,12751,0,1,12,2006
1678,679,1,1,8,2010
608,2412,0,1,11,2009
1462,6215,0,1,9,2010
1171,12289,0,1,12,2010
177,2606,0,1,12,2006
439,6621,1,1,7,2008
1579,7530,1,1,10,2006
1664,10932,0,1,3,2009
604,1852,0,1,5,2007
1978,956,1,1,6,2010
1879,53,1,1,10,2009
1792,12807,0,1,10,2010
529,949,1,1,4,2008
1792,2787,1,1,9,2009
31,6161,0,5,5,2011
439,8749,0,1,4,2009
1861,14532,0,1,11,2007
1433,14529,1,1,6,2007
47,4707,1,1,8,2010
1455,3859,1,1,12,2009
1973,1505,1,1,1,2008
692,16074,0,1,3,2010
1310,10571,0,1,12,2009
439,2520,0,1,4,2009
38,65,1,1,6,2010
459,10933,0,1,8,2010
1108,5246,0,1,3,2006
812,3985,1,1,7,2009
2036,8708,0,1,9,2008
2096,3047,1,1,9,2010
433,966,1,1,3,2010
237,15015,0,1,10,2009
423,10326,0,1,6,2006
1672,2049,0,1,10,2009
1082,18690,0,1,1,2008
203,10132,0,1,7,2010
1275,99,1,1,5,2009
1625,5054,0,1,4,2010
249,11018,0,1,5,2009
2016,11886,0,1,10,2010
1193,12315,0,1,5,2008
1007,2902,1,1,6,2010
1454,10429,0,1,7,2009
922,1983,1,1,9,2008
337,11176,0,1,5,2008
761,9860,1,1,10,2008
2003,12763,0,1,8,2008
338,17772,0,1,11,2009
298,364,0,1,5,2008
843,9085,0,1,2,2010
922,16710,0,1,9,2008
1633,12878,0,1,10,2008
236,7247,1,1,3,2010
366,6184,1,1,9,2009
1249,9019,0,1,5,2009
236,15958,0,5,5,2011
1832,11682,0,1,5,2010
1075,16438,0,1,11,2008
1522,8037,0,1,6,2010
1029,10342,0,1,8,2007
922,1185,0,1,1,2008
447,6314,0,1,3,2009
313,9407,0,1,4,2007
1618,2770,0,1,3,2007
1466,2183,1,1,8,2007
919,18623,0,1,1,2011
1100,6213,0,1,4,2010
1978,63,0,1,5,2010
517,1409,1,1,9,2007
616,17285,0,1,6,2009
1861,13670,0,1,3,2008
90,11503,0,1,6,2009
616,13382,0,1,5,2009
1380,852,0,1,2,2010
1792,15134,0,1,1,2011
1053,12017,1,1,3,2011
229,654,0,1,9,2009
1294,18597,0,1,12,2010
59,5264,0,1,12,2008
1547,494,1,1,7,2008
1734,9238,0,1,10,2009
697,15991,0,1,10,2006
2094,18661,1,1,6,2009
447,5485,0,1,4,2009
1885,17379,1,1,3,2010
1669,6927,0,1,9,2008
1454,12068,0,1,5,2008
1869,4348,1,1,8,2010
159,339,0,1,10,2008
124,14631,0,1,7,2007
1191,8684,0,1,1,2007
996,7400,0,1,7,2010
737,815,1,1,6,2009
812,5339,0,1,5,2009
63,4741,0,1,2,2011
1402,159,1,1,8,2010
334,17362,0,1,12,2007
2036,10771,0,1,9,2008
1215,10234,0,1,8,2007
488,10335,0,1,3,2010
1728,8122,0,1,10,2008
922,4143,1,1,3,2009
747,11867,0,1,12,2008
604,13237,0,1,8,2006
1962,206,1,1,11,2006
447,6217,0,1,8,2008
1224,257,0,1,2,2008
1711,15214,0,1,7,2009
699,10434,0,1,8,2010
1573,11969,0,1,2,2009
171,7970,0,1,1,2011
697,18601,0,1,8,2007
63,131,0,5,5,2011
494,3874,0,1,6,2010
423,6732,1,1,6,2006
40,16916,0,1,10,2008
488,12965,0,1,5,2010
1030,4204,1,1,2,2010
916,11016,1,1,6,2009
370,8264,1,1,1,2010
904,5428,0,1,2,2011
1426,15234,0,9,5,2011
625,17035,0,1,11,2010
396,17134,0,1,1,2010
252,579,0,1,3,2011
1278,300,1,1,10,2010
692,5438,0,1,9,2010
1342,5671,0,1,10,2008
140,5805,0,1,7,2007
1157,12120,0,1,1,2010
63,13514,0,1,2,2011
1316,6716,0,1,8,2008
541,15296,0,1,1,2008
601,11507,0,1,2,2011
1625,13351,1,1,3,2010
1380,1672,1,1,10,2010
1535,3733,0,1,11,2008
1639,3208,0,1,3,2009
1625,13174,0,1,3,2010
1760,16330,0,1,2,2011
1029,4705,1,1,12,2007
143,13137,0,1,1,2008
922,1121,1,1,9,2008
380,13035,0,1,6,2009
1423,972,1,1,5,2008
1421,3440,1,1,8,2005
743,12407,0,1,2,2009
1234,6195,0,1,2,2009
1664,9329,0,1,1,2010
1965,14324,1,1,7,2010
392,697,1,1,9,2010
488,763,1,1,1,2010
1661,291,1,1,1,2010
697,6346,0,1,12,2007
1584,300,1,1,1,2011
1623,14758,0,1,7,2008
685,554,1,1,12,2008
236,4994,0,1,10,2009
297,2446,0,1,6,2008
149,13395,1,1,4,2009
1832,6020,0,1,11,2009
1672,13671,1,1,7,2010
1929,2629,1,1,5,2006
240,12449,0,1,12,2010
1958,11454,0,1,10,2007
408,1048,1,1,4,2009
584,7276,0,1,12,2008
421,15478,0,1,5,2008
436,716,0,1,6,2010
1672,14658,0,1,10,2009
1618,13168,1,1,7,2007
1029,2851,0,1,9,2007
225,12213,0,1,1,2010
378,1465,0,1,10,2010
61,176,1,1,5,2009
544,14564,0,1,8,2009
1234,16189,0,1,3,2009
507,4809,1,1,8,2008
545,18554,0,1,9,2008
458,18290,0,1,11,2007
124,707,1,1,6,2008
847,2983,0,1,3,2010
1672,5171,0,1,11,2009
812,8645,0,1,5,2009
2030,14668,0,1,12,2008
170,1570,1,1,11,2008
450,1412,1,1,8,2008
90,730,1,1,10,2009
699,8759,0,1,1,2010
1245,1181,1,1,2,2008
1617,3795,0,1,8,2010
480,413,0,1,4,2009
1278,8020,0,1,10,2010
2096,3950,0,1,9,2010
1534,5966,1,1,12,2008
59,7125,0,1,10,2009
641,12091,0,1,7,2008
1364,17810,0,1,3,2011
454,12532,0,1,11,2010
1283,220,1,1,12,2008
225,7668,0,1,6,2009
1194,1292,0,1,6,2008
1492,4794,0,1,11,2010
490,289,1,1,10,2009
1777,16622,1,1,3,2011
488,226,1,1,8,2009
1088,3398,1,1,6,2009
978,4949,1,1,12,2005
1463,4522,0,1,2,2011
660,3184,0,1,1,2010
1851,16059,0,1,12,2010
1625,10968,1,1,4,2010
1907,1787,1,1,3,2008
1177,11136,0,1,6,2009
1253,7793,0,1,11,2008
1977,3534,0,1,2,2010
1128,486,1,1,2,2010
43,1001,1,1,11,2010
1249,7386,1,1,1,2010
488,632,1,1,4,2010
1020,10096,0,1,6,2010
209,333,1,1,6,2007
737,6817,0,1,6,2009
1542,15258,0,1,9,2010
1121,5410,0,1,4,2010
35,9251,0,1,1,2011
47,3427,1,1,8,2010
1423,16411,0,1,12,2007
224,15519,0,1,8,2005
232,557,0,1,8,2007
1091,5502,0,1,9,2007
41,13153,0,1,5,2010
264,5023,0,1,11,2007
1433,1411,0,1,8,2007
1950,945,0,1,7,2008
1432,12305,0,1,10,2009
1060,2820,0,1,10,2007
1492,12983,0,1,11,2010
1249,17391,0,1,8,2009
326,15156,0,1,4,2009
714,878,1,1,8,2007
1249,704,0,1,10,2009
1623,10629,0,1,9,2007
1918,5934,0,1,1,2009
1993,15176,0,1,10,2009
922,15071,0,1,9,2008
78,10517,1,1,10,2008
800,12304,0,1,10,2009
1007,327,1,1,10,2010
1981,11071,0,1,1,2006
436,7352,1,1,6,2010
2043,3876,0,1,8,2006
423,3846,0,1,6,2006
1895,11801,0,1,3,2011
2043,10644,0,1,8,2006
152,7653,0,1,6,2010
117,377,1,1,1,2009
1557,15064,1,1,2,2008
1349,6649,0,1,11,2010
1792,2697,0,1,11,2010
159,10396,0,1,10,2008
1604,16433,0,1,4,2010
1672,14742,0,1,10,2009
225,16934,0,1,11,2010
1957,12943,0,1,11,2006
16,12237,0,1,11,2010
269,13461,0,1,5,2010
1219,1062,1,1,6,2007
939,4000,1,1,11,2009
1704,15986,0,1,8,2008
1792,7721,0,1,9,2009
177,1435,0,1,4,2007
12,10281,0,1,2,2010
1032,15033,0,1,11,2005
1209,8708,0,1,3,2008
458,295,1,1,11,2007
43,4601,0,1,11,2010
994,1675,0,1,3,2010
541,5844,1,1,2,2008
921,1919,1,1,3,2010
697,17294,1,1,12,2007
392,679,1,1,9,2010
579,5301,0,1,6,2007
1700,8498,0,9,5,2011
443,2758,0,1,8,2009
821,15455,0,1,11,2010
406,1404,0,1,7,2008
1679,4161,1,1,7,2010
405,15595,0,1,12,2009
1215,310,1,1,8,2007
1804,16013,0,1,11,2007
1432,13692,0,1,11,2010
66,1013,1,1,2,2008
922,12916,0,1,11,2008
743,394,1,1,2,2011
1971,2859,1,1,11,2007
2053,5768,1,1,8,2008
1343,123,0,1,1,2011
387,5191,0,1,12,2008
159,6150,0,1,8,2010
1445,14593,1,1,4,2008
1283,289,1,1,8,2008
1585,2751,0,1,4,2006
541,2031,1,1,11,2008
1092,984,0,1,12,2009
1408,17918,0,1,9,2010
1792,9201,0,1,11,2010
529,7843,0,1,5,2008
252,1032,1,1,3,2011
747,7340,0,1,12,2008
909,10985,1,1,1,2008
1016,69,0,1,7,2007
1030,7294,0,1,6,2007
364,3692,0,5,5,2011
1103,13115,0,1,2,2009
922,4291,0,1,1,2009
1335,8232,1,1,8,2008
1309,10182,0,1,2,2008
1832,18168,0,1,5,2010
955,11341,1,6,5,2011
48,1465,1,1,9,2010
1249,17383,0,1,8,2009
447,17988,0,1,4,2009
1661,847,0,1,1,2010
924,18609,0,1,3,2008
40,15209,0,1,3,2009
1968,5715,0,1,5,2008
459,4271,1,1,11,2010
1316,7206,0,1,7,2008
336,4827,0,1,11,2009
1202,10000,0,1,7,2008
90,1795,1,1,12,2010
1209,17527,0,1,3,2008
119,923,1,1,3,2009
1679,7916,0,1,4,2010
1277,1767,1,1,10,2008
685,2640,1,1,4,2009
507,14646,0,1,7,2008
470,10077,0,1,10,2010
387,5941,0,1,7,2009
1029,997,1,1,10,2007
2096,3299,0,1,3,2011
1883,5268,0,1,11,2006
1060,18237,0,1,7,2008
1060,14167,0,1,7,2009
355,6835,1,1,1,2008
1277,1767,1,1,10,2008
1793,1081,0,1,12,2008
1947,9536,0,1,10,2009
1861,18567,1,1,4,2008
470,288,1,1,11,2010
941,11236,1,1,5,2010
743,195,1,1,3,2009
1914,16063,0,1,11,2009
436,2364,0,1,6,2010
955,3575,0,1,12,2010
1362,18596,0,1,6,2009
1865,3558,1,1,12,2008
1700,7611,0,9,5,2011
1672,9450,0,1,11,2009
1661,4461,0,1,7,2010
645,1198,0,1,4,2009
96,15306,0,1,4,2008
1088,4468,1,1,5,2009
9,11137,0,1,11,2007
47,1130,0,1,8,2010
1342,16294,0,1,10,2008
439,8599,0,1,5,2007
1342,2786,1,1,11,2008
392,6470,0,1,9,2010
939,1358,1,1,1,2010
541,12204,0,1,11,2007
49,10181,0,1,3,2010
1247,289,1,1,1,2011
798,9289,0,1,11,2010
507,12246,0,1,7,2008
1719,16017,0,1,4,2010
1914,8059,0,1,12,2009
357,14790,0,1,7,2010
1342,7441,0,1,1,2009
12,158,0,1,10,2010
994,93,1,1,3,2010
1582,15922,0,1,10,2007
224,15141,0,1,8,2005
8,10339,0,1,11,2006
2099,13664,0,1,11,2009
124,13247,0,1,5,2008
1584,1079,0,1,10,2010
541,1242,1,1,3,2008
455,876,1,1,11,2006
1954,8413,0,1,10,2010
387,317,1,1,1,2010
454,13748,0,1,8,2010
152,523,1,1,1,2011
1981,11804,0,1,11,2007
124,17008,0,1,12,2007
1974,3063,1,1,8,2008
1700,5120,0,1,7,2010
1004,18037,0,1,12,2009
12,10825,1,1,3,2011
190,1911,0,1,3,2008
1278,5006,0,1,10,2010
1053,16658,0,1,3,2011
364,4148,0,1,2,2008
747,17221,1,1,7,2009
364,7414,1,1,4,2008
743,13975,0,1,4,2010
423,187,1,1,6,2006
1885,518,0,1,9,2010
2018,292,1,1,1,2011
2067,8964,0,1,10,2010
159,13940,0,1,11,2008
1898,13490,0,1,12,2009
1661,16336,0,1,7,2010
269,5017,1,1,5,2010
1635,1418,0,1,1,2010
1249,8673,0,1,8,2009
1234,6942,0,1,2,2009
699,13861,0,1,6,2007
1989,17164,0,1,6,2009
1380,2132,0,1,7,2010
2019,13173,0,1,6,2009
439,8568,0,1,10,2010
1380,1179,1,1,4,2010
1914,13133,1,1,11,2009
447,17167,0,1,4,2009
1223,17921,0,1,12,2009
1545,1057,0,1,2,2008
690,4809,0,1,6,2009
1824,5906,0,1,11,2008
972,12689,0,1,11,2010
946,13839,0,1,11,2009
530,18407,0,1,9,2010
1686,14550,0,1,7,2008
273,9586,0,1,1,2008
1171,299,1,1,3,2011
1965,16054,0,1,10,2010
1209,10541,0,1,9,2008
283,6491,0,1,3,2010
699,16779,0,1,7,2008
994,1400,1,1,12,2010
136,17693,0,1,9,2007
950,14631,0,1,3,2010
62,2460,0,1,11,2009
1883,13758,0,1,5,2006
224,17072,0,1,8,2005
625,7933,0,1,2,2011
765,1418,1,1,2,2008
170,16919,0,1,1,2009
507,13386,0,1,9,2008
1423,567,0,1,5,2008
187,3111,0,1,1,2009
1879,14308,0,1,9,2009
387,11135,0,1,12,2008
387,328,1,1,3,2009
1865,7463,1,1,12,2008
1723,1175,1,1,5,2009
1832,15422,0,1,4,2010
1981,13550,0,1,2,2007
104,8896,0,1,10,2009
59,7965,0,1,9,2008
227,306,1,1,11,2010
1339,13615,0,1,1,2009
1007,14535,0,1,5,2010
1214,2380,1,1,8,2010
922,7730,0,1,10,2008
12,13397,0,1,5,2010
1535,190,1,1,12,2008
1664,12683,1,1,9,2010
1935,519,1,1,5,2008
1882,3021,0,1,1,2009
544,18341,0,1,8,2009
1283,4065,0,1,8,2008
1879,17027,0,1,3,2010
215,12637,0,1,10,2009
1008,3255,0,1,2,2009
567,3693,1,1,8,2008
297,7891,0,1,6,2006
1708,7194,1,1,11,2005
100,59,1,1,1,2009
357,14132,0,1,10,2009
1283,8689,0,1,11,2008
236,4846,0,1,11,2010
692,4594,0,1,4,2010
1003,10455,0,1,10,2007
1242,13140,0,1,12,2006
391,470,1,1,7,2010
754,3266,0,1,6,2010
2003,4233,0,1,12,2007
71,944,1,1,2,2009
699,14005,0,1,5,2009
14,18277,0,1,8,2008
1914,6958,1,1,11,2009
447,13892,0,1,7,2009
1209,13857,0,1,5,2008
1996,16562,1,1,4,2010
1883,5503,1,1,11,2006
699,4177,0,1,6,2007
2021,9794,0,1,6,2010
753,14990,0,1,12,2010
1440,1675,0,1,4,2010
1584,10733,0,1,10,2010
530,12203,1,5,5,2011
745,11347,0,1,4,2009
244,203,0,1,7,2009
236,690,1,5,5,2011
302,1047,0,1,12,2010
692,2458,1,1,11,2009
177,13918,1,1,2,2007
637,8770,1,1,3,2009
1929,497,0,1,1,2007
645,17295,0,1,5,2009
12,288,1,1,2,2010
1202,6736,1,1,8,2008
1929,13653,0,1,4,2008
1973,11853,0,1,5,2008
1662,10004,0,1,8,2009
1234,9795,0,1,1,2011
747,6746,0,1,2,2011
994,592,1,1,7,2010
494,4481,1,1,3,2011
1380,1905,1,1,2,2011
1965,16729,0,1,11,2009
217,4420,1,1,11,2007
1029,14744,0,1,7,2007
454,3787,0,1,2,2008
1342,11736,1,1,10,2008
697,12425,0,1,12,2006
1907,627,1,1,3,2010
1433,14081,0,1,7,2007
403,12618,0,1,12,2010
159,7129,1,1,2,2009
1832,13223,0,1,4,2010
550,3041,0,1,5,2008
96,11933,0,1,3,2008
2009,2616,1,1,1,2010
1249,10750,1,1,9,2009
1403,14994,0,1,11,2007
698,13778,0,1,4,2008
936,16777,0,1,1,2009
1678,18571,0,1,10,2010
747,15431,1,1,7,2008
644,8684,0,1,5,2010
232,540,1,1,7,2007
1210,5393,0,1,7,2006
1941,5310,1,1,4,2008
488,3021,0,1,9,2009
159,4106,0,1,8,2010
545,15023,0,1,10,2008
224,18419,0,1,8,2005
692,4520,1,1,4,2009
999,10042,1,1,6,2009
697,14633,0,1,9,2007
380,12993,0,1,1,2009
508,7557,1,1,7,2008
196,982,1,1,5,2008
545,5881,0,1,10,2007
921,3613,0,1,3,2010
1111,17951,0,1,8,2009
152,89,1,1,6,2010
178,824,1,1,12,2009
336,5797,1,1,11,2009
1623,4709,0,1,11,2006
1433,1098,1,1,6,2007
66,1878,1,1,6,2007
1914,197,1,1,11,2009
392,13104,0,1,3,2011
1547,16117,0,1,5,2008
1757,1884,0,1,9,2010
1759,9596,0,1,12,2008
229,1009,1,1,7,2009
1455,674,1,1,12,2009
1926,8628,0,1,7,2007
387,927,0,1,3,2009
1319,1513,1,1,3,2011
1198,11862,0,1,6,2010
1380,14100,0,1,2,2010
979,6903,0,1,8,2010
1445,978,0,1,4,2008
1278,7501,0,1,11,2010
1625,14988,0,1,4,2010
2030,5716,0,1,9,2009
1433,6875,0,1,8,2007
1486,10385,0,1,5,2009
935,15621,1,1,3,2007
1623,11545,0,1,2,2007
1461,583,0,1,10,2009
2032,66,0,1,12,2010
1824,859,1,1,12,2007
307,16324,0,1,11,2008
454,3523,0,1,11,2010
413,4470,0,1,7,2010
1433,7247,0,1,10,2007
2058,14596,0,1,8,2008
1291,332,1,1,9,2008
812,2429,1,1,5,2009
1029,16726,0,1,9,2007
1926,9866,0,1,7,2007
431,17020,0,1,9,2006
1161,2252,0,1,10,2008
1635,6934,0,1,1,2010
583,1599,0,1,10,2007
1877,4242,0,1,9,2010
2095,2105,0,1,1,2009
261,15195,0,1,10,2010
395,2193,0,1,6,2009
396,1517,0,1,9,2010
1082,3200,1,1,2,2008
1931,9457,0,1,6,2010
1694,1145,1,1,5,2008
1007,17671,0,1,7,2010
1545,6662,0,1,2,2008
595,5155,1,1,8,2005
1978,6023,0,1,12,2010
1832,16929,0,1,3,2010
1082,9997,0,1,12,2007
153,12622,0,1,2,2008
43,17037,0,1,2,2011
1623,8721,0,1,9,2006
435,5851,0,1,7,2007
1712,1131,1,1,12,2007
232,10257,0,1,7,2007
325,5702,1,5,5,2011
1661,681,1,1,3,2010
1249,17241,0,1,11,2009
1885,1700,1,1,5,2010
545,1515,1,1,10,2008
545,8674,0,1,2,2008
1365,2548,1,1,12,2010
102,1633,1,1,8,2010
530,11040,0,1,2,2011
320,6004,1,1,2,2006
1911,18731,0,1,6,2009
825,6231,0,1,1,2009
215,4355,1,1,2,2011
919,482,0,5,5,2011
1275,11281,1,1,10,2009
190,13344,0,1,6,2008
1929,6924,0,1,12,2006
120,16029,0,1,6,2010
1917,15552,0,1,6,2010
659,2419,0,1,10,2007
1661,18229,0,1,3,2010
225,3028,1,1,6,2009
529,1358,1,1,12,2007
1728,9508,0,1,10,2008
31,15658,0,1,2,2011
927,2744,1,1,12,2007
1327,4458,0,1,8,2008
240,1464,1,1,1,2011
370,498,1,1,4,2009
1706,17203,0,1,1,2010
392,289,1,1,9,2010
1883,2990,0,1,5,2006
1931,8033,0,1,4,2010
1454,15668,1,1,10,2009
1185,13499,0,5,5,2011
772,2062,1,1,8,2010
264,11436,0,1,11,2007
1728,7870,0,1,10,2008
31,7747,0,5,5,2011
204,13850,0,1,3,2006
370,9208,0,1,4,2009
439,5278,0,1,3,2009
