userID,artistID,label,day,month,year
264,5864,0,1,11,2007
1941,11365,0,1,4,2008
249,1188,1,1,1,2010
1958,17083,0,1,10,2007
950,1346,1,1,4,2010
671,475,1,1,12,2010
1981,4019,0,1,2,2007
234,5902,0,1,10,2007
1440,1215,0,1,6,2010
45,1429,1,1,3,2011
919,64,1,5,5,2011
49,6376,1,1,2,2010
2071,787,1,1,11,2009
111,17736,1,1,8,2008
236,17203,0,1,4,2009
1007,12539,0,1,2,2011
47,12116,0,1,8,2010
1202,1745,0,1,11,2007
670,9250,0,1,7,2009
405,14949,0,1,9,2010
1249,10573,0,1,8,2009
153,4605,1,1,2,2008
1760,16717,0,1,2,2011
2070,2893,0,1,6,2010
1958,2747,0,1,6,2008
1380,14195,0,6,5,2011
1702,15310,0,1,7,2010
1914,1649,0,1,11,2009
545,4582,0,1,9,2008
579,1271,0,1,1,2007
1408,8697,1,1,3,2011
550,7940,1,1,5,2008
1210,9736,0,1,7,2006
159,14248,0,1,10,2008
1316,15798,0,1,1,2009
1625,2578,0,1,5,2010
1275,16341,0,1,7,2009
1210,10939,0,1,7,2006
1130,7046,0,1,3,2010
1934,2799,0,1,8,2010
904,17433,0,1,9,2010
171,2137,1,1,1,2011
1885,10714,0,1,4,2010
1907,3426,1,1,1,2011
439,4272,0,1,7,2007
1974,4183,1,1,4,2008
1895,18468,0,1,3,2011
282,17073,0,1,5,2006
78,15567,0,1,10,2008
417,5286,1,1,12,2010
1535,8086,0,1,3,2009
608,8546,1,1,9,2009
1824,13854,0,1,12,2007
405,3974,1,1,2,2011
159,896,1,1,7,2009
1245,3620,0,1,8,2008
1777,12218,1,1,10,2010
1907,17527,1,1,11,2009
90,1717,0,1,11,2010
582,9131,0,1,12,2010
999,8022,0,1,6,2009
1021,17290,0,1,1,2008
507,16811,0,1,11,2008
919,7660,1,1,11,2010
625,1566,0,1,2,2011
1177,427,0,1,10,2008
152,3445,0,1,6,2010
699,17553,0,1,5,2007
1514,8850,0,1,8,2009
1672,13522,0,1,11,2009
1728,11944,0,1,10,2008
546,16499,1,1,12,2009
1973,6365,0,1,1,2008
2027,3003,0,1,8,2008
1007,16964,0,1,1,2011
2019,4016,0,1,5,2009
1267,234,1,1,9,2008
1171,889,1,6,5,2011
1708,511,1,1,11,2005
387,12348,0,1,1,2010
1152,15639,1,1,5,2008
671,327,1,1,12,2010
46,14750,0,1,5,2010
1204,1973,0,1,1,2010
645,11900,0,1,4,2009
1171,9546,0,1,10,2008
47,1793,0,1,8,2010
454,17160,0,1,11,2010
1925,8957,0,1,1,2011
1128,190,1,1,8,2009
108,18658,0,1,11,2009
1931,9424,1,1,4,2010
171,4818,0,1,1,2011
2003,5078,0,1,12,2007
1777,16594,0,1,7,2010
264,5494,1,1,3,2008
1470,2632,1,1,5,2006
1171,11404,0,1,11,2010
837,2472,0,1,6,2008
1191,4180,1,1,10,2006
1869,14067,0,1,8,2010
1210,14877,0,1,7,2006
170,14572,0,1,11,2008
812,157,1,1,6,2009
1969,8426,0,1,5,2009
21,12567,0,1,9,2006
503,10588,0,1,7,2009
1064,9181,0,1,1,2011
1639,2023,1,1,6,2008
1557,9103,0,1,2,2008
236,10004,0,1,4,2010
919,6454,1,1,1,2011
1877,5195,0,1,4,2010
2019,6782,0,1,5,2009
1677,16199,1,1,3,2011
939,3256,0,1,11,2009
439,13940,0,1,7,2009
398,4056,0,1,1,2011
1584,159,1,1,10,2010
228,12145,0,1,2,2007
2030,7262,1,1,12,2008
1679,17595,0,1,3,2010
898,12288,0,1,7,2007
392,1383,1,1,9,2010
1082,7331,0,1,2,2008
1861,3280,1,1,3,2008
297,14859,0,1,6,2010
1605,9535,0,1,7,2010
284,11337,0,1,8,2010
759,1941,1,1,6,2010
447,7119,1,1,4,2009
1011,209,1,1,3,2011
1942,958,0,1,5,2007
1930,6994,1,1,1,2010
1974,349,0,1,7,2008
545,6567,1,1,9,2008
336,8343,0,1,1,2009
1219,172,1,1,5,2007
596,16958,0,1,9,2007
1547,13668,1,1,5,2008
1869,11490,0,9,5,2011
785,13725,0,1,8,2010
1633,55,1,1,9,2008
1795,16894,0,1,5,2010
264,384,1,5,5,2011
697,1822,0,1,1,2007
1661,2977,1,1,2,2010
1210,9106,0,1,7,2008
58,3560,0,1,1,2011
2022,603,0,1,4,2009
236,14178,0,1,6,2010
1730,9812,0,1,9,2008
1249,16436,0,1,10,2009
670,6056,0,1,12,2008
1425,689,1,1,3,2009
1380,10290,0,1,5,2010
604,399,0,1,8,2006
2020,2351,1,1,10,2009
228,1947,1,1,1,2007
117,12569,0,1,1,2009
171,15862,0,1,1,2011
888,4177,1,1,8,2009
372,3188,0,1,3,2010
33,5314,0,1,3,2007
403,12401,0,1,12,2010
12,8108,0,1,5,2010
579,2744,1,1,4,2007
634,2990,0,1,10,2010
14,11542,0,1,8,2008
1079,5218,0,1,5,2009
1917,2915,1,1,6,2010
919,12037,0,1,1,2011
1202,14779,0,1,6,2008
1021,7215,1,1,1,2008
849,6423,0,1,11,2008
1380,17397,0,1,11,2009
1438,4180,0,1,8,2008
1914,12637,1,1,11,2009
447,4915,0,1,7,2007
1277,11892,0,1,9,2009
935,11863,0,1,11,2006
405,2350,0,1,5,2009
1702,14897,0,1,7,2010
604,67,1,1,8,2006
5,3456,0,1,4,2008
159,690,1,1,8,2010
492,6552,0,1,2,2009
1472,14231,0,1,6,2007
1832,8604,0,1,1,2010
1254,12370,0,1,5,2008
1029,8068,1,1,12,2007
2030,748,1,1,12,2008
1249,17063,0,1,8,2009
1177,8732,1,1,6,2009
1652,1589,1,1,9,2008
392,430,1,1,9,2010
1193,18418,0,1,4,2008
1492,1379,1,1,11,2010
1822,16875,1,1,9,2006
190,15226,0,1,2,2009
447,17253,0,1,7,2009
1364,15790,0,1,1,2009
1934,16522,0,1,3,2011
1207,7926,0,1,7,2009
1249,7132,0,1,8,2009
541,12385,0,1,4,2008
1861,3976,0,1,11,2007
267,325,1,1,11,2009
1470,3596,0,1,4,2008
927,12041,0,1,2,2008
950,1696,0,1,3,2010
1974,1284,0,1,7,2008
507,2637,1,1,11,2008
1852,17482,0,1,6,2010
1975,5877,0,1,8,2010
812,15452,0,1,5,2009
922,3564,0,1,1,2008
604,891,1,1,8,2006
1605,661,1,1,7,2010
39,1066,1,1,5,2008
1545,1534,1,1,2,2008
1579,6047,0,1,4,2008
1832,5480,1,1,4,2010
1336,11062,0,1,8,2008
140,2265,0,1,7,2007
1883,10459,0,1,11,2006
736,7999,0,1,4,2007
2007,2206,1,1,7,2009
1759,9048,0,1,12,2008
396,14436,0,1,11,2009
1965,13317,0,1,5,2010
1454,15646,0,1,5,2008
1637,12331,0,1,11,2007
798,11814,0,1,11,2010
2051,15654,0,1,1,2011
692,9300,1,1,11,2009
1236,405,0,1,9,2006
697,7875,0,1,12,2006
1792,7273,0,1,9,2009
1277,12423,0,1,9,2007
12,16814,0,1,2,2010
40,11267,0,1,7,2008
224,4807,1,1,8,2005
994,292,1,1,12,2010
357,6784,0,1,7,2010
743,508,0,1,5,2008
1249,5974,0,1,10,2009
1811,1452,1,1,9,2010
685,8281,0,1,7,2010
699,15803,0,1,2,2007
1689,8026,1,1,7,2008
1462,89,1,1,9,2010
1433,15810,0,1,9,2007
1249,11748,0,1,8,2009
439,6902,1,1,10,2009
1449,11141,0,1,7,2009
62,7120,0,1,11,2009
227,3242,0,1,12,2010
1861,17886,0,1,4,2008
1396,436,1,1,7,2010
1981,11793,1,1,3,2008
1925,17636,1,1,3,2011
530,3068,1,1,9,2010
1511,4683,0,1,11,2009
1547,980,1,1,5,2008
1637,1801,0,1,10,2006
387,6321,0,1,11,2008
650,10011,0,1,11,2008
187,1062,1,1,1,2009
1567,17003,0,1,12,2009
1861,5635,0,1,12,2008
387,5795,0,1,7,2009
922,66,1,1,12,2008
1585,2490,0,1,5,2006
1224,9971,0,1,10,2007
439,6212,0,1,1,2009
697,12754,0,1,8,2007
1038,51,1,1,1,2009
217,4395,1,1,12,2008
1026,7709,0,1,3,2009
1934,17193,0,1,6,2010
297,548,1,1,4,2010
645,732,0,1,5,2009
1277,6071,0,1,2,2009
1730,4232,0,1,7,2008
462,7150,1,1,3,2009
148,3348,1,1,7,2010
176,225,1,1,6,2009
541,8642,0,1,2,2008
1049,225,1,1,12,2009
26,13894,0,1,9,2008
325,8297,0,5,5,2011
608,5925,0,1,2,2010
405,209,0,1,1,2010
685,9193,0,1,12,2008
392,331,1,1,1,2011
1007,15922,1,1,5,2010
1661,758,0,1,3,2010
927,6294,1,1,1,2008
1202,10405,0,1,8,2008
1275,2786,1,1,10,2010
1380,9862,0,1,8,2010
1700,13433,0,1,8,2010
1672,15078,0,1,11,2009
926,8523,0,1,5,2009
1177,164,0,1,6,2009
999,13603,1,1,6,2009
919,1567,0,1,12,2010
1191,17577,0,1,6,2007
236,15011,0,1,2,2011
1086,13416,1,1,10,2008
1625,3038,1,1,4,2010
1445,14593,1,1,4,2008
454,275,0,1,11,2010
325,881,0,5,5,2011
62,81,1,1,12,2009
264,6895,0,1,11,2007
485,7378,1,1,2,2009
1965,379,1,1,8,2010
202,4271,1,1,1,2011
488,5817,0,1,10,2009
1103,14044,0,1,12,2008
59,1104,1,1,9,2009
1360,18162,0,1,4,2006
647,2635,0,1,10,2009
583,13864,0,1,8,2008
753,12478,0,1,5,2010
670,2897,0,1,12,2008
1164,10393,0,1,3,2011
1929,9805,0,1,1,2008
264,8591,0,1,3,2008
692,9901,0,1,2,2010
225,9810,0,1,4,2009
204,9637,0,1,12,2005
329,16388,0,1,11,2008
1408,10971,1,6,5,2011
753,6570,0,1,5,2010
1547,630,0,1,5,2008
1202,18009,0,1,8,2007
1734,7091,0,1,10,2009
25,157,1,1,11,2009
1364,9273,0,1,1,2009
1038,4565,0,1,11,2008
751,6720,0,1,1,2009
1672,11576,0,1,7,2010
779,4211,0,1,7,2010
14,1227,1,1,8,2008
779,9024,0,1,2,2010
117,7344,1,1,8,2008
1032,11881,1,1,12,2009
1029,6851,0,1,10,2007
507,5399,0,1,7,2008
659,13191,0,1,11,2007
548,7416,0,1,10,2008
2096,18513,1,1,8,2010
1803,4481,1,1,8,2010
563,305,0,1,5,2008
922,58,1,1,12,2008
439,10161,0,1,10,2009
580,5444,1,1,7,2008
387,6046,0,1,1,2009
1029,7092,0,1,8,2007
1757,2290,0,1,9,2010
580,3564,0,1,7,2008
1978,16326,0,1,2,2011
604,4358,0,1,8,2006
1182,16753,1,1,2,2011
1723,1776,0,1,5,2009
1914,1413,1,1,11,2009
228,6040,0,1,5,2007
1664,5143,1,1,12,2010
1215,3057,1,1,7,2007
697,17503,0,1,8,2007
1104,6425,0,1,7,2010
685,1369,1,1,10,2009
548,6,1,1,7,2008
692,5650,0,1,4,2010
1082,18716,0,1,12,2007
753,13419,0,1,5,2010
326,13502,0,1,4,2009
1669,8347,0,1,3,2009
922,11365,0,1,10,2008
1223,8315,0,1,10,2008
1535,72,1,1,12,2008
403,2314,0,1,1,2011
996,7249,0,1,1,2009
1191,14415,0,1,3,2007
1364,447,0,1,9,2010
1907,748,1,1,11,2009
1914,2349,0,1,11,2009
1249,14090,0,1,8,2009
1769,15070,0,1,9,2010
1423,2309,0,1,1,2008
1934,17037,0,1,3,2011
1481,15380,0,1,1,2009
714,9970,0,1,8,2007
1342,10875,0,1,11,2008
1860,7463,0,1,10,2010
595,11479,0,1,8,2005
1277,982,1,1,9,2007
821,1048,1,1,8,2010
49,5238,1,1,2,2010
152,1672,0,1,7,2010
1625,595,0,1,5,2010
1623,6935,0,1,11,2006
1882,8134,0,1,3,2009
1455,5893,0,1,2,2009
264,6633,0,1,3,2008
1617,4510,0,1,8,2010
31,1079,1,5,5,2011
1974,787,1,1,7,2008
909,180,0,1,1,2008
1082,7186,1,1,12,2007
37,271,1,1,7,2008
264,9445,0,1,3,2008
1245,5779,0,1,1,2008
675,6804,0,1,6,2008
1408,18401,1,1,3,2011
994,4854,0,1,11,2010
1079,11471,0,1,9,2008
1086,16553,0,1,1,2006
1637,2932,0,1,7,2008
812,1007,0,1,5,2009
1861,11859,0,1,3,2008
896,2120,0,1,12,2008
1661,6967,0,1,12,2010
1393,13942,0,1,3,2009
454,877,0,1,11,2010
377,15,1,1,9,2006
608,17060,0,1,3,2010
1298,9913,0,1,6,2010
23,1349,0,1,9,2009
1730,12396,0,1,10,2008
264,6151,0,1,11,2007
1752,13197,0,1,9,2009
646,299,1,1,2,2011
1304,6920,0,1,10,2010
1284,7069,0,1,5,2007
1547,9402,0,1,7,2008
248,8199,0,1,8,2010
1730,1919,1,1,4,2008
1832,8456,0,1,12,2009
31,5983,0,1,3,2011
753,11788,0,1,12,2010
282,6308,0,1,10,2007
1120,13050,0,1,11,2008
1231,3145,0,1,6,2009
927,7673,0,1,1,2008
58,18381,0,1,11,2010
227,17142,0,1,5,2010
1016,13089,0,1,5,2007
1060,5961,0,1,6,2008
1573,18132,0,1,2,2009
1082,8704,0,1,3,2008
1408,9008,0,1,9,2010
697,13920,0,1,12,2006
1522,15116,0,1,7,2010
1957,15692,0,1,11,2006
1974,2693,0,1,6,2008
1832,578,0,1,3,2010
1183,850,1,1,6,2008
1700,15672,0,1,3,2010
1642,1885,1,1,12,2008
1060,7826,0,1,10,2007
545,7064,0,1,2,2009
636,8758,1,1,11,2008
494,1593,0,1,1,2010
1832,964,1,1,6,2010
704,475,1,1,6,2010
1148,550,0,1,4,2009
1249,16603,0,1,8,2009
1108,608,1,1,5,2007
1038,18068,0,1,7,2008
1623,975,1,1,11,2006
2094,6413,0,1,6,2009
1831,7610,0,1,3,2008
1914,14180,0,1,11,2009
1914,9437,1,1,11,2009
9,4399,0,1,5,2008
47,13314,0,1,8,2010
264,8534,0,1,11,2007
837,12659,0,1,6,2008
1898,14869,0,1,1,2010
1064,4817,0,1,1,2011
922,17560,0,1,1,2009
2021,12529,0,1,6,2010
1007,17071,0,1,3,2011
1411,15541,0,1,3,2009
16,17925,0,1,10,2010
1978,13097,0,1,3,2011
217,1624,0,1,12,2007
1861,3032,1,1,3,2008
1925,10225,0,1,5,2010
1273,9129,0,1,6,2007
16,17128,0,1,11,2010
159,909,1,1,1,2009
238,3833,0,1,9,2009
646,701,1,1,10,2010
1672,5717,0,1,10,2009
699,5257,1,1,6,2007
904,724,1,1,8,2010
1824,6006,0,1,12,2007
1579,3645,0,1,3,2006
47,7926,0,1,8,2010
824,1804,1,1,1,2008
1854,4013,0,1,6,2010
1342,8314,1,1,10,2009
1929,11291,0,1,4,2007
1623,10601,0,1,10,2006
58,15441,0,1,11,2010
1689,9175,0,1,7,2009
660,15995,1,1,9,2010
297,17297,0,1,2,2010
581,972,1,1,4,2008
1086,8809,0,1,1,2006
905,10301,0,1,1,2009
1816,13395,1,1,1,2010
546,8559,0,1,12,2009
2030,332,1,1,9,2009
1861,3810,0,1,5,2008
236,18125,0,1,2,2011
2030,8183,0,1,7,2009
699,14237,0,1,5,2007
649,12797,0,1,11,2010
1454,18347,0,1,5,2008
321,1249,1,1,3,2010
264,15819,0,1,2,2008
1914,15344,0,1,11,2009
396,30,1,1,9,2010
1234,128,0,1,10,2008
1319,717,0,1,3,2011
387,1769,0,1,3,2009
2003,13881,0,1,9,2008
1883,8584,1,1,11,2006
1423,4804,0,1,12,2007
1708,5553,1,1,11,2005
1860,13604,0,1,1,2011
297,8502,0,1,2,2006
1696,8116,0,1,8,2010
43,486,0,1,10,2010
747,3753,1,1,11,2008
1380,1110,1,1,11,2010
1965,8002,0,1,4,2010
31,55,1,5,5,2011
1800,12601,0,9,5,2011
320,16273,0,1,2,2006
104,13761,0,1,11,2009
1989,15526,0,1,5,2010
1679,7749,0,1,2,2010
1623,10558,0,1,12,2007
405,466,1,1,11,2009
904,11222,0,6,5,2011
474,6193,1,1,11,2009
1679,7078,1,1,12,2009
1050,5415,0,1,3,2007
1278,9875,0,1,9,2010
1851,3126,0,1,1,2011
1470,13372,1,1,10,2006
274,8397,1,1,7,2008
1962,11870,0,1,2,2008
1730,17107,0,1,6,2008
1082,15266,0,1,12,2007
1342,573,0,1,4,2009
1373,1644,0,1,11,2009
1690,11523,0,1,3,2009
1454,7643,0,1,5,2008
396,9500,0,1,5,2010
312,399,1,1,6,2008
1975,10991,0,1,1,2010
1205,13100,1,1,11,2010
2014,10723,0,1,5,2006
633,2520,0,1,2,2011
1625,5861,0,1,4,2010
1202,4236,0,1,2,2009
1650,613,0,1,6,2007
1336,1083,1,1,8,2008
161,6812,1,1,9,2010
697,2220,1,1,12,2007
117,10625,1,1,6,2008
899,6453,1,1,5,2009
59,15889,0,1,7,2008
1298,9894,0,1,6,2010
860,3674,0,1,10,2007
530,8201,0,5,5,2011
1639,16925,0,1,6,2009
1113,13339,0,1,2,2009
399,10159,0,1,3,2010
225,10635,0,1,2,2009
1029,5360,0,1,7,2007
1973,7733,0,1,1,2009
616,1360,1,1,5,2009
1191,4045,0,1,3,2009
1938,629,1,1,12,2006
1466,3497,1,1,3,2009
447,2600,0,1,4,2009
1914,7336,1,1,11,2009
779,13983,0,1,8,2010
40,6434,0,1,7,2008
31,59,1,1,3,2011
1202,4351,1,1,7,2008
1316,10656,1,1,8,2008
1928,18486,0,1,3,2007
61,3102,1,1,5,2009
1350,190,1,1,2,2008
1304,121,0,1,10,2010
692,3281,1,1,8,2010
324,9025,0,1,10,2009
812,9712,0,1,5,2009
1895,18271,0,1,3,2011
1679,1297,1,1,1,2010
1380,3464,1,1,12,2009
1381,11010,0,1,3,2009
1637,614,1,1,10,2006
1060,13747,0,1,2,2008
571,3013,0,1,12,2007
2016,9150,0,1,4,2008
950,10689,1,1,1,2010
1637,9752,0,1,3,2008
430,4493,1,1,1,2009
1455,144,0,1,12,2009
507,4950,0,1,3,2009
1215,8977,1,1,3,2007
646,15253,0,1,7,2010
1585,1547,0,1,11,2005
1086,11332,0,1,10,2008
922,15647,0,1,12,2008
1212,234,1,1,9,2005
1929,8986,0,1,11,2007
1661,14803,0,1,4,2010
1202,61,1,1,11,2007
979,11362,0,1,5,2008
447,15963,1,1,4,2009
1625,11350,0,1,3,2010
1007,3904,0,1,2,2011
58,1429,0,1,10,2010
1086,333,1,1,3,2006
283,9281,0,1,7,2010
616,977,0,1,6,2009
87,294,1,1,4,2010
66,13393,0,1,4,2008
1486,4158,0,1,5,2009
1846,2665,1,1,9,2010
1249,12016,0,1,10,2009
1965,12440,0,1,10,2010
898,67,1,1,6,2008
225,3555,0,1,11,2009
1861,7809,0,1,3,2008
1020,11997,0,1,9,2010
541,166,1,1,11,2007
1156,2299,0,1,10,2010
297,4445,0,1,5,2010
1885,11030,0,1,3,2010
1358,2014,1,1,7,2009
217,13117,0,1,11,2007
747,2838,0,1,11,2008
1079,10401,1,1,8,2007
692,5311,0,1,3,2010
916,663,0,1,6,2009
1319,12048,0,1,3,2011
1911,438,0,1,9,2009
1757,12600,0,1,9,2010
922,16859,0,1,9,2008
1974,14051,0,1,4,2008
172,7273,0,1,12,2009
40,15803,0,1,10,2008
1861,197,1,1,3,2008
1824,6129,0,1,11,2008
531,304,1,1,5,2010
1700,15064,1,1,8,2010
1026,6750,0,1,7,2006
2071,2418,0,1,8,2010
1824,1629,0,1,12,2007
240,13741,0,1,12,2010
1907,9029,0,1,7,2010
1309,14546,0,1,12,2007
670,8535,0,1,1,2007
2021,4199,0,1,9,2010
1710,744,1,1,9,2010
1792,11915,0,1,9,2009
562,5267,1,1,2,2011
1202,10961,0,1,9,2010
264,389,1,1,11,2007
1679,7704,0,1,9,2010
190,6408,0,1,11,2010
124,4105,1,1,7,2007
541,9265,0,1,11,2007
1978,12377,0,1,6,2010
1202,3223,0,1,10,2008
1861,5299,1,1,4,2008
1150,458,1,1,3,2010
697,9671,0,1,11,2006
61,17871,0,1,5,2009
1672,11092,0,1,1,2010
737,952,1,1,7,2009
236,154,1,1,2,2011
9,2178,0,1,11,2007
1327,458,0,1,8,2008
1672,17142,1,1,11,2009
837,433,1,1,6,2008
1352,4380,0,1,7,2007
955,15957,0,1,10,2010
939,7331,0,1,9,2009
926,6166,1,1,1,2009
1907,5451,0,1,12,2007
1920,9842,0,1,12,2010
580,2572,1,1,8,2008
393,131,0,1,6,2010
229,3563,1,1,9,2009
1267,18614,0,1,8,2009
1989,151,1,1,5,2009
1661,691,1,1,4,2010
1899,3494,0,1,9,2007
1004,14552,0,1,2,2010
1652,14443,0,1,9,2008
1777,16614,1,1,7,2010
1850,89,1,1,12,2009
859,9797,0,1,5,2010
75,9307,0,1,10,2010
1535,7406,1,1,9,2008
368,1969,0,1,6,2007
1895,475,1,1,3,2011
1832,3448,0,1,5,2010
405,89,1,1,12,2009
545,13306,0,1,10,2008
87,5667,0,1,5,2010
1907,3992,1,1,7,2010
1342,9800,0,1,9,2008
1545,199,1,1,3,2008
699,16109,0,1,7,2007
2053,6504,0,1,4,2008
228,5296,1,1,1,2007
249,16536,0,1,5,2009
997,1543,1,1,8,2006
747,8263,1,1,4,2007
455,6026,0,1,11,2006
1486,65,1,1,5,2009
1711,16208,1,1,10,2008
935,11199,1,1,4,2007
1679,10622,1,1,3,2010
1728,13936,0,1,10,2008
1553,12543,0,1,10,2009
1463,814,0,1,2,2011
2030,14960,0,1,8,2009
759,3102,0,1,6,2010
658,9910,0,1,3,2010
1700,13006,0,1,3,2010
1623,9313,0,1,4,2007
1535,13355,0,1,12,2008
16,648,1,1,10,2010
1625,1720,0,1,4,2010
1545,383,1,1,2,2008
202,5317,1,1,7,2010
821,1278,0,1,8,2010
236,17633,0,1,11,2010
1479,4939,1,1,7,2010
171,1941,0,1,1,2011
217,4357,1,1,10,2008
225,8479,0,1,7,2010
645,8047,0,1,5,2009
1978,1803,1,1,8,2010
1343,12920,0,1,11,2010
465,14416,0,1,12,2009
1249,13713,0,1,10,2009
1918,11342,0,1,12,2007
480,997,1,1,5,2009
1832,15732,0,1,4,2010
1249,9161,0,1,8,2009
737,3867,0,1,6,2009
236,1957,0,1,3,2011
1726,6002,0,1,9,2010
1295,230,1,1,7,2008
1832,4163,0,1,5,2010
2021,15080,0,1,10,2009
631,4696,0,1,9,2009
699,11730,0,1,4,2007
320,1216,0,1,2,2006
387,12353,0,1,5,2010
876,12029,0,1,9,2010
936,3518,0,1,6,2008
2043,2491,0,1,6,2006
357,4647,0,1,1,2010
1931,4269,0,1,4,2010
1708,4010,0,1,11,2005
604,16328,0,1,8,2006
1938,9875,0,1,12,2006
1202,18081,0,1,1,2009
170,6819,1,1,11,2008
836,157,1,1,7,2009
1625,13272,0,1,4,2010
196,12997,0,1,6,2008
1730,1999,0,1,9,2008
548,2262,0,1,7,2009
1177,371,1,1,10,2008
1007,14073,0,1,1,2011
996,15559,0,1,1,2009
779,12352,1,1,6,2010
1661,15458,0,1,12,2009
950,12294,0,1,2,2010
544,286,0,1,4,2010
1623,6752,1,1,11,2007
1198,704,1,1,7,2010
31,1034,1,5,5,2011
699,15896,0,1,10,2010
921,17704,0,1,3,2010
1914,12400,0,1,11,2009
1672,9011,0,1,11,2009
714,12340,0,1,8,2007
224,1332,0,1,8,2005
950,2018,0,1,2,2009
480,6784,1,1,1,2010
1983,701,1,1,8,2009
645,1150,1,1,5,2009
1708,8012,0,1,11,2005
370,15147,0,1,4,2009
647,4732,1,1,10,2009
1150,4829,0,1,4,2009
851,11089,0,1,7,2008
1223,4567,0,1,4,2010
1700,15324,0,1,1,2011
1664,14569,0,1,9,2010
205,1263,1,1,3,2009
1007,5216,0,1,3,2011
1522,16058,0,1,6,2010
921,1202,1,1,3,2010
439,12155,0,1,10,2007
90,5653,0,1,11,2010
1710,16185,1,1,12,2010
1492,2467,0,1,11,2010
533,18022,0,1,7,2009
159,4231,0,1,11,2008
1275,868,1,1,5,2009
2003,2024,0,1,12,2007
1454,51,1,1,5,2008
1650,16547,0,1,5,2007
357,1103,1,1,7,2010
66,1879,1,1,3,2008
517,1943,1,1,11,2008
1702,14836,0,1,5,2010
697,15748,0,1,12,2007
340,12241,0,1,3,2009
1850,13134,0,1,12,2009
606,16740,1,1,6,2009
152,12619,0,1,6,2010
935,4122,0,1,4,2007
545,5948,1,1,6,2008
1757,523,1,1,9,2010
1352,6619,0,1,5,2007
150,15847,0,1,2,2010
62,9594,0,1,5,2010
1083,13110,0,1,12,2005
955,11631,1,1,9,2010
439,6900,1,1,1,2011
1954,17891,0,1,10,2010
747,17730,0,5,5,2011
1769,289,1,1,9,2010
1792,581,1,1,10,2010
1950,17662,0,1,2,2008
1088,9308,0,1,5,2009
546,4758,0,1,4,2009
62,461,0,1,12,2009
58,12211,0,1,11,2010
1672,4117,1,1,12,2009
2055,2526,0,1,8,2009
816,3828,0,1,4,2010
144,5133,0,5,5,2011
1919,2131,1,1,2,2008
1672,12616,1,1,7,2010
1719,16250,1,1,2,2008
1479,147,0,1,7,2010
430,6785,1,1,10,2009
421,8919,0,1,5,2008
972,2955,0,1,5,2010
616,18335,0,1,5,2009
225,14141,0,1,5,2009
168,10549,1,1,7,2010
1579,1996,0,1,7,2008
392,11439,0,1,3,2011
1672,7923,0,1,7,2010
189,540,1,1,7,2008
1210,17008,0,1,7,2006
650,1043,1,1,12,2008
1191,6363,0,1,1,2007
1838,14830,0,1,4,2007
1194,6397,1,1,6,2008
1535,898,0,1,11,2008
492,197,1,1,8,2008
159,913,1,1,10,2008
458,5966,1,1,11,2010
58,13780,0,1,6,2010
843,17056,0,1,2,2010
1861,9160,0,1,8,2007
927,944,0,1,12,2007
1103,1134,0,1,12,2008
331,5750,1,1,7,2010
298,2501,0,1,8,2008
625,3346,0,5,5,2011
737,8164,0,1,7,2009
1875,11497,0,1,1,2010
715,9859,0,1,5,2009
968,2530,1,1,7,2010
1309,9906,0,1,1,2008
1271,2497,0,1,9,2007
996,2491,0,1,2,2009
848,222,1,1,5,2010
1683,16039,1,1,12,2008
1623,4280,0,1,10,2007
779,17969,0,1,2,2010
111,6808,0,1,10,2007
921,6301,0,1,3,2010
935,153,1,1,2,2007
357,1752,1,1,10,2009
567,13661,0,1,5,2008
646,8811,0,1,10,2010
387,913,1,1,1,2010
1844,1014,1,1,9,2007
1623,13964,0,1,4,2007
920,1546,1,1,1,2011
224,1583,0,1,8,2005
1752,17867,0,1,9,2009
171,4063,1,1,1,2011
1672,15566,0,1,10,2009
1249,3129,1,1,7,2009
1380,7796,0,1,1,2010
1882,3875,1,1,2,2009
1861,3803,1,1,3,2008
249,2850,1,1,5,2009
238,12102,0,1,10,2009
443,6948,1,1,8,2009
604,2625,0,1,8,2006
1029,9886,0,1,7,2007
92,1686,1,1,3,2009
1191,8790,1,1,7,2007
1854,17125,1,1,6,2010
264,6459,0,1,3,2008
608,2239,0,1,12,2009
1108,10095,0,1,6,2006
876,2339,0,1,1,2011
1245,16867,0,1,7,2007
697,6908,0,1,3,2007
1249,18236,0,1,10,2009
1938,13999,0,1,4,2007
439,12934,0,1,8,2009
1679,12801,0,1,2,2011
1342,5123,0,1,9,2009
922,16442,0,1,9,2008
297,15077,0,1,7,2010
1082,12999,0,1,12,2008
1860,15892,0,1,6,2010
1860,4280,1,1,7,2010
1774,1138,0,1,9,2007
236,689,1,1,3,2011
1661,366,1,1,7,2010
423,7804,0,1,4,2007
421,4392,0,1,5,2008
683,1897,1,1,3,2009
601,12033,0,1,3,2011
387,10991,0,1,11,2008
692,9493,0,1,4,2010
455,14883,0,1,11,2006
1151,16365,0,1,7,2010
494,16396,0,1,2,2010
1672,4770,0,6,5,2011
1890,2831,0,1,5,2010
1038,13990,0,1,1,2009
1625,176,1,1,5,2010
1007,1060,0,1,2,2011
238,18158,0,1,7,2009
342,9298,0,1,7,2009
1258,7342,1,1,8,2010
274,12796,0,1,9,2008
1060,16293,0,1,6,2008
714,3937,0,1,8,2007
